Time,Amplitude
2.8385625,-3094.4623812296836
2.838625,-3178.631690141465
2.8386875,-3263.1661152349643
2.83875,-3179.0629750647363
2.8388125,-3206.818973906544
2.838875,-3397.216952535352
2.8389375,-3481.6738324409544
2.839,-3482.363913583079
2.8390625,-3495.830731434604
2.839125,-3692.9652017974063
2.8391875,-3912.023460641327
2.83925,-4053.173611629471
2.8393125,-4221.6406638815315
2.839375,-4271.326654727349
2.8394375,-4291.870322072052
2.8395,-4574.015845730804
2.8395625,-4743.894721872375
2.839625,-4835.26412225439
2.8396875,-5046.7204712602015
2.83975,-5181.195222134993
2.8398125,-5053.782353616602
2.839875,-5011.3185567567125
2.8399375,-4926.685051415106
2.84,-4123.201744898918
2.8400625,-3883.8695777448243
2.840125,-4877.10765319829
2.8401875,-4835.01844486512
2.84025,-3136.816002195978
2.8403125,-2594.171627992311
2.840375,-3086.957781753031
2.8404375,-3299.054131532686
2.8405,-3030.732950329997
2.8405625,-2622.438744319716
2.840625,-1796.6267823927994
2.8406875,-1706.2152185319542
2.84075,-2170.8744091441295
2.8408125,-2185.008089134075
2.840875,-1642.1663585964268
2.8409375,-1599.8847335229782
2.841,-1761.6663353422273
2.8410625,-1572.7194299002808
2.841125,-1240.4970429742204
2.8411875,-1592.9907702885687
2.84125,-2065.1363009545134
2.8413125,-2136.112171771554
2.841375,-1867.8137339646175
2.8414375,-1754.9413189011905
2.8415,-2037.217874755018
2.8415625,-2607.9266059140905
2.841625,-2811.89855378086
2.8416875,-2763.0287506656323
2.84175,-2904.1905468448426
2.8418125,-2931.7032247518337
2.841875,-3024.1999554808003
2.8419375,-3488.9807537913603
2.842,-3918.9758745228073
2.8420625,-3819.8710519014153
2.842125,-3834.259070180889
2.8421875,-3876.766285260762
2.84225,-3905.188047590458
2.8423125,-4059.7876077813085
2.842375,-4166.218042909876
2.8424375,-4115.900258259594
2.8425,-4136.832565136933
2.8425625,-3905.4537183900297
2.842625,-3643.4982015715614
2.8426875,-3700.1853053755517
2.84275,-3912.290626864923
2.8428125,-3819.513610632775
2.842875,-3552.16074832315
2.8429375,-3341.385456188982
2.843,-3206.3363227812765
2.8430625,-3433.6029750046664
2.843125,-3516.5205867752347
2.8431875,-3334.3827190705333
2.84325,-3114.8300051111023
2.8433125,-3234.8938311337606
2.843375,-3207.278834804595
2.8434375,-3136.581622734485
2.8435,-3249.469671296438
2.8435625,-3530.849366933315
2.843625,-3453.6569103776615
2.8436875,-3440.4763550334947
2.84375,-3488.7631904631535
2.8438125,-3728.9967024264884
2.843875,-3933.1355117322155
2.8439375,-4193.804095811147
2.844,-4208.149579201674
2.8440625,-4179.921040552453
2.844125,-4363.1000428990155
2.8441875,-4552.766473806882
2.84425,-4708.4209783370825
2.8443125,-4996.546110561093
2.844375,-5251.264276325534
2.8444375,-5144.833061623791
2.8445,-4948.4100181054755
2.8445625,-5081.237292240257
2.844625,-5061.777061339312
2.8446875,-4101.653142445456
2.84475,-3883.835794266145
2.8448125,-4941.378210600372
2.844875,-4736.650110019011
2.8449375,-2918.3506761498193
2.845,-2558.669879781399
2.8450625,-3313.099911207205
2.845125,-3256.160401726301
2.8451875,-2762.8472605975276
2.84525,-2515.931087310163
2.8453125,-1769.2241112289462
2.845375,-1648.7587403070356
2.8454375,-2199.2990649805224
2.8455,-2163.6131971551936
2.8455625,-1353.291078759246
2.845625,-1479.9704367777492
2.8456875,-1825.7739604111273
2.84575,-1522.407522232911
2.8458125,-1092.518661094492
2.845875,-1663.446604744642
2.8459375,-2156.6856634093024
2.846,-1945.037853156905
2.8460625,-1656.2855538515423
2.846125,-1930.601971016716
2.8461875,-2171.226201740678
2.84625,-2537.0630174868406
2.8463125,-2790.7349862595884
2.846375,-2819.228270872586
2.8464375,-2804.9535875021943
2.8465,-3094.108894785475
2.8465625,-3241.465144364252
2.846625,-3454.8215005523666
2.8466875,-3911.481635298934
2.84675,-3960.869181797424
2.8468125,-3813.577408853772
2.846875,-3918.404576679718
2.8469375,-4159.329223558377
2.847,-4172.980244835152
2.8470625,-4087.8491758635796
2.847125,-4166.13451173855
2.8471875,-4256.933756227938
2.84725,-3863.054813522826
2.8473125,-3721.9756224873513
2.847375,-3939.965996747676
2.8474375,-4002.9672150365877
2.8475,-3743.230028672358
2.8475625,-3509.5749573707817
2.847625,-3179.5592511557825
2.8476875,-3298.502071284728
2.84775,-3637.085242007589
2.8478125,-3566.457730732937
2.847875,-2945.3364977299057
2.8479375,-2890.4750297708724
2.848,-3213.72085273157
2.8480625,-3369.2509494890874
2.848125,-3171.802061863537
2.8481875,-3150.9893990295177
2.84825,-3137.2479451146337
2.8483125,-3298.6428689107643
2.848375,-3468.305456074811
2.8484375,-3608.9243902590033
2.8485,-3671.735599503619
2.8485625,-3792.4407695052414
2.848625,-3890.7114351542396
2.8486875,-4039.0420597215557
2.84875,-4242.978934483182
2.8488125,-4490.1538673023
2.848875,-4707.887990263884
2.8489375,-4771.8704618441525
2.849,-4631.270906298218
2.8490625,-4968.802602220802
2.849125,-5477.064750152203
2.8491875,-5405.997792585291
2.84925,-5166.0177241433585
2.8493125,-5004.014020056692
2.849375,-4172.799854071632
2.8494375,-3841.420837978014
2.8495,-4996.459030336972
2.8495625,-5110.577238784466
2.849625,-3368.5093289721817
2.8496875,-2523.178766397477
2.84975,-3080.221926072878
2.8498125,-3241.6180374995724
2.849875,-2939.2010218800638
2.8499375,-2685.126988933881
2.85,-2036.6789794453605
2.8500625,-1628.1849748582604
2.850125,-2009.2065958569578
2.8501875,-1973.4227473856722
2.85025,-1522.6626334428136
2.8503125,-1585.6218102886287
2.850375,-1944.9210556201995
2.8504375,-1410.4133414386042
2.8505,-958.6180740236534
2.8505625,-1395.9218622708618
2.850625,-2051.5665701928388
2.8506875,-2029.4540100530603
2.85075,-1909.971362203222
2.8508125,-1727.7492932205596
2.850875,-1901.8743767507376
2.8509375,-2389.875521807316
2.851,-2783.8072378970014
2.8510625,-2769.6932284742925
2.851125,-2960.243466940756
2.8511875,-3024.0695732300137
2.85125,-3009.7982536893815
2.8513125,-3320.246562350715
2.851375,-3932.518595840602
2.8514375,-4011.794805765025
2.8515,-3897.150999834308
2.8515625,-3912.6253469128974
2.851625,-4002.5572646099145
2.8516875,-4159.397051180798
2.85175,-4277.715228422492
2.8518125,-4102.155166249623
2.851875,-4151.794024480419
2.8519375,-4264.302645544976
2.852,-3706.7112773869358
2.8520625,-3581.3330982111793
2.852125,-3981.507534229791
2.8521875,-4053.420380928617
2.85225,-3609.029676495991
2.8523125,-3262.6860654946927
2.852375,-3100.909883214947
2.8524375,-3383.820105817763
2.8525,-3663.9093701106362
2.8525625,-3355.6691496329872
2.852625,-2840.999070284758
2.8526875,-2924.608790609405
2.85275,-3200.3868232723557
2.8528125,-3248.817445168509
2.852875,-3114.9776443086744
2.8529375,-3165.245969605658
2.853,-3255.3486456857804
2.8530625,-3335.1191435415444
2.853125,-3395.7812159530567
2.8531875,-3658.7800035615587
2.85325,-3869.870025161934
2.8533125,-3925.77564134099
2.853375,-3968.0832834057587
2.8534375,-4144.185216463517
2.8535,-4376.813213180244
2.8535625,-4652.113381872054
2.853625,-4764.771387603284
2.8536875,-4934.2910828976155
2.85375,-5025.923547701259
2.8538125,-5109.80291008899
2.853875,-5392.2672691601765
2.8539375,-5511.82585039304
2.854,-5336.097912500828
2.8540625,-4552.956779171718
2.854125,-3692.9077513744473
2.8541875,-4469.232977020524
2.85425,-5469.754422313392
2.8543125,-4116.181953893294
2.854375,-2586.8615677442394
2.8544375,-2862.0987389015286
2.8545,-3284.936094747105
2.8545625,-2996.0652705846896
2.854625,-2742.0188591641545
2.8546875,-2177.727534260986
2.85475,-1713.442434214616
2.8548125,-1951.6993112133644
2.854875,-1967.053136919008
2.8549375,-1465.9576928497943
2.855,-1424.3018000563043
2.8550625,-1860.5044373201156
2.855125,-1685.2723645425936
2.8551875,-973.2035951268409
2.85525,-1042.6276941023918
2.8553125,-1833.0419495559422
2.855375,-2086.3796345417068
2.8554375,-1789.6168594284588
2.8555,-1698.9150574717469
2.8555625,-1875.499251964188
2.855625,-2177.6573899519985
2.8556875,-2628.7587466489695
2.85575,-2742.6698498008113
2.8558125,-2818.39619092198
2.855875,-3059.1731883955526
2.8559375,-3115.2398444076057
2.856,-3199.6294172577677
2.8560625,-3686.298713556035
2.856125,-3995.7902327581323
2.8561875,-4018.1364902065416
2.85625,-3967.9350895861644
2.8563125,-3967.9919545123894
2.856375,-4152.057804047992
2.8564375,-4144.026838205803
2.8565,-4228.7683703633065
2.8565625,-4426.424609786119
2.856625,-4087.3403242649865
2.8566875,-3623.845609396413
2.85675,-3847.4655834733153
2.8568125,-4080.7674048679764
2.856875,-3961.685938629669
2.8569375,-3629.5806733413538
2.857,-3368.855838233362
2.8570625,-3193.490643334098
2.857125,-3439.558203719961
2.8571875,-3545.0184460133196
2.85725,-3341.4700243998313
2.8573125,-2917.443960234416
2.857375,-3066.1616238594015
2.8574375,-3151.3563782750425
2.8575,-3121.4120357193347
2.8575625,-3108.288514911593
2.857625,-3285.3596473845864
2.8576875,-3220.216490497602
2.85775,-3278.726956056246
2.8578125,-3340.50435604902
2.857875,-3672.3669106164693
2.8579375,-3826.6985613465754
2.858,-3870.170370925501
2.8580625,-3897.996245885655
2.858125,-4242.958269501945
2.8581875,-4425.967910873773
2.85825,-4483.063468029731
2.8583125,-4673.0285105904795
2.858375,-4926.801599221673
2.8584375,-5040.288282226574
2.8585,-5285.866169993612
2.8585625,-5426.834831792145
2.858625,-5279.302707895685
2.8586875,-5335.870079321191
2.85875,-5017.77335084473
2.8588125,-3813.491715753696
2.858875,-4179.511666995285
2.8589375,-5413.324201894862
2.859,-4369.822098434054
2.8590625,-2678.114142395497
2.859125,-2938.809989236279
2.8591875,-3228.31954308649
2.85925,-2931.7580743396447
2.8593125,-2720.972149293178
2.859375,-2389.1819932117946
2.8594375,-1634.8410922901294
2.8595,-1840.2028709023343
2.8595625,-1895.6217813091582
2.859625,-1586.4389545196764
2.8596875,-1303.6967402158455
2.85975,-1734.2540760353563
2.8598125,-1627.5621035572042
2.859875,-1050.5434786729593
2.8599375,-943.7485254289918
2.86,-1768.74253280327
2.8600625,-1974.5621525515276
2.860125,-1754.4679301023582
2.8601875,-1706.3331893047248
2.86025,-1846.8042457242382
2.8603125,-2171.1855230352394
2.860375,-2543.887629756527
2.8604375,-2677.922606283153
2.8605,-2848.097479468741
2.8605625,-3094.222001874064
2.860625,-3016.3846067445215
2.8606875,-3270.6560618417107
2.86075,-3565.743019652455
2.8608125,-3974.8288588237774
2.860875,-4102.172154893387
2.8609375,-4102.166845439976
2.861,-3862.616945523144
2.8610625,-4166.34434988745
2.861125,-4101.7452730915875
2.8611875,-4292.151207070109
2.86125,-4307.052745277429
2.8613125,-4228.737328943978
2.861375,-3693.2680777649634
2.8614375,-3784.9971021788624
2.8615,-3981.719985508512
2.8615625,-4130.207153441878
2.861625,-3686.130088109563
2.8616875,-3410.8233758706933
2.86175,-3107.760555731198
2.8618125,-3397.6096489601077
2.861875,-3580.4828172566004
2.8619375,-3433.179518907279
2.862,-2911.012092743686
2.8620625,-2960.008095927302
2.862125,-3107.8439737893746
2.8621875,-3122.36324631413
2.86225,-3079.572593407146
2.8623125,-3151.1436877695887
2.862375,-3221.28888446124
2.8624375,-3284.639925507111
2.8625,-3319.9747268611645
2.8625625,-3468.285514561041
2.862625,-3771.0178909454794
2.8626875,-3904.4678275888914
2.86275,-4003.6435032988365
2.8628125,-4066.7787303143823
2.862875,-4341.684355108574
2.8629375,-4483.452412071313
2.863,-4686.824715442946
2.8630625,-4862.963073488474
2.863125,-5025.949150383274
2.8631875,-5089.115614398665
2.86325,-5307.127286132879
2.8633125,-5504.532965841453
2.863375,-5498.519690924209
2.8634375,-5151.759714494288
2.8635,-4292.064395482598
2.8635625,-3890.622623344393
2.863625,-4870.88268455117
2.8636875,-5081.047352954169
2.86375,-3369.479536518304
2.8638125,-2600.955399238116
2.863875,-3087.1749333137154
2.8639375,-3093.3925432881156
2.864,-2721.675312110467
2.8640625,-2635.7622191733176
2.864125,-1853.7742201196195
2.8641875,-1678.323740376262
2.86425,-1909.8459716811421
2.8643125,-1648.9907869893852
2.864375,-1325.0108949437606
2.8644375,-1642.149617196127
2.8645,-1550.7537848931395
2.8645625,-1233.0807196327708
2.864625,-1022.2253460924754
2.8646875,-1289.4613286092538
2.86475,-1734.7794347174922
2.8648125,-1987.3313844981433
2.864875,-1713.1768392950662
2.8649375,-1727.206057418408
2.865,-1973.8533094563968
2.8650625,-2339.814380776876
2.865125,-2678.4635036621817
2.8651875,-2861.5527040462734
2.86525,-2862.1463753049193
2.8653125,-2960.1305990199357
2.865375,-3234.8569189536097
2.8654375,-3581.0112049316367
2.8655,-3847.9911186076097
2.8655625,-3905.2361534099196
2.865625,-4052.4921293393645
2.8656875,-4123.560261604743
2.86575,-4101.592081943854
2.8658125,-4046.236437681281
2.865875,-4249.974747523346
2.8659375,-4284.703300048599
2.866,-4180.557482914975
2.8660625,-3854.4686339130662
2.866125,-3707.2118701661525
2.8661875,-3947.17846357414
2.86625,-4158.613973217633
2.8663125,-3665.422600285029
2.866375,-3389.550742423261
2.8664375,-3292.381074925164
2.8665,-3432.858850885482
2.8665625,-3426.0192998371026
2.866625,-3460.777822049469
2.8666875,-3066.4211628719677
2.86675,-2945.847903170076
2.8668125,-3037.5473669881635
2.866875,-3186.7240548279437
2.8669375,-3072.640811033691
2.867,-3248.775195808752
2.8670625,-3207.5622487053115
2.867125,-3136.441146385296
2.8671875,-3313.2956746173404
2.86725,-3699.975480883344
2.8673125,-3757.0421088308635
2.867375,-3847.812497704978
2.8674375,-3855.003070484663
2.8675,-4152.456689284294
2.8675625,-4404.379242704933
2.867625,-4455.305763045847
2.8676875,-4638.0171450125545
2.86775,-4982.999204774969
2.8678125,-5067.866933336023
2.867875,-5145.063288418946
2.8679375,-5329.174484328382
2.868,-5469.733805601321
2.8680625,-5533.025243323559
2.868125,-5484.329439566701
2.8681875,-4334.574159835642
2.86825,-3566.144067880469
2.8683125,-4892.244842627608
2.868375,-5342.722791458629
2.8684375,-3354.8533751792947
2.8685,-2721.6153039709693
2.8685625,-3093.2934097159464
2.868625,-2841.3069336249905
2.8686875,-2685.2956638584046
2.86875,-2741.38929222098
2.8688125,-1868.5261586109307
2.868875,-1578.6706877912627
2.8689375,-1783.169219237928
2.869,-1507.978566938581
2.8690625,-1240.9504503390303
2.869125,-1466.035789813039
2.8691875,-1613.9302007682634
2.86925,-1297.1360884515996
2.8693125,-831.9252475504386
2.869375,-1063.9016620357227
2.8694375,-1783.181759561145
2.8695,-1825.9615929433764
2.8695625,-1768.7554118472813
2.869625,-1720.3979860963182
2.8696875,-1909.7635326228917
2.86975,-2177.8977903022314
2.8698125,-2678.2987081482725
2.869875,-2720.7651785820904
2.8699375,-3024.074358099939
2.87,-3101.0389189500734
2.8700625,-3220.8975339830686
2.870125,-3334.0693635107805
2.8701875,-3848.063841436611
2.87025,-4066.9227309869093
2.8703125,-4242.911565684336
2.870375,-4081.096681894548
2.8704375,-3989.1641133156327
2.8705,-3988.769038368419
2.8705625,-4461.858777025302
2.870625,-4483.411655843588
2.8706875,-4122.848540629147
2.87075,-3791.8042627239556
2.8708125,-3919.162749599171
2.870875,-4115.988786951914
2.8709375,-4003.1165179554864
2.871,-3671.66749818572
2.8710625,-3510.257735319978
2.871125,-3348.1479520822236
2.8711875,-3319.5542871845673
2.87125,-3489.30453668956
2.8713125,-3383.0645872567184
2.871375,-3044.8273461763
2.8714375,-2980.796836130867
2.8715,-3122.7480647838474
2.8715625,-3128.085963093961
2.871625,-3045.5180178386963
2.8716875,-3115.1013213441324
2.87175,-3150.4912600302773
2.8718125,-3193.488244812448
2.871875,-3417.901095479884
2.8719375,-3608.677618057866
2.872,-3602.4678841493524
2.8720625,-3749.6886344118066
2.872125,-3911.9505174900096
2.8721875,-4208.380226627878
2.87225,-4454.742441502247
2.8723125,-4454.622823612482
2.872375,-4483.860603925803
2.8724375,-4954.377763079479
2.8725,-5096.042303682579
2.8725625,-5230.142962992192
2.872625,-5420.025952430433
2.8726875,-5448.051405120673
2.87275,-5370.579804525617
2.8728125,-5526.589232213186
2.872875,-4524.557531826072
2.8729375,-3707.224307960679
2.873,-4764.9701957167545
2.8730625,-5264.909445603982
2.873125,-3475.025305234945
2.8731875,-2756.1789150413683
2.87325,-3065.6715346138585
2.8733125,-2812.326438759386
2.873375,-2706.8099493730474
2.8734375,-2769.9888251937896
2.8735,-1868.054244191839
2.8735625,-1438.2111338822085
2.873625,-1796.5170953183592
2.8736875,-1537.3359052719748
2.87375,-1226.072462867289
2.8738125,-1423.7790555714892
2.873875,-1607.1122997245725
2.8739375,-1141.8781064480074
2.874,-782.2816062161767
2.8740625,-1099.5520108193307
2.874125,-1755.566390013198
2.8741875,-1719.4650895989305
2.87425,-1727.3287314002641
2.8743125,-1761.868217578707
2.874375,-1811.1095144307644
2.8744375,-2085.860040101738
2.8745,-2664.00675882608
2.8745625,-2812.173566007022
2.874625,-2931.8336838797986
2.8746875,-2989.063009314378
2.87475,-3136.929275866369
2.8748125,-3545.1873713415857
2.874875,-3847.744476403468
2.8749375,-3954.1940129536074
2.875,-4136.794149831937
2.8750625,-4130.435592095487
2.875125,-3869.4907984742886
2.8751875,-4116.056311005257
2.87525,-4264.622286277591
2.8753125,-4151.083758996958
2.875375,-4194.641514937158
2.8754375,-4277.835009911491
2.8755,-3791.907210228889
2.8755625,-3630.073040183422
2.875625,-3833.964425973966
2.8756875,-3940.2197533122285
2.87575,-3622.5093517411037
2.8758125,-3566.4782745449806
2.875875,-3354.8932714793145
2.8759375,-3157.693267039363
2.876,-3165.4200578132695
2.8760625,-3340.8182876439155
2.876125,-3312.8928640621302
2.8761875,-3179.138036900304
2.87625,-2953.0320256296654
2.8763125,-2889.853923240453
2.876375,-3249.0723399315784
2.8764375,-3468.0666281119425
2.8765,-3523.9980157300133
2.8765625,-3495.715066668997
2.876625,-3552.4725102045472
2.8766875,-3594.650265102125
2.87675,-3926.0829608983113
2.8768125,-4229.028914250097
2.876875,-4539.056067492854
2.8769375,-4418.8686744680845
2.877,-4412.141650207398
2.8770625,-4559.8261999437245
2.877125,-5054.115251565956
2.8771875,-5265.091583243377
2.87725,-5497.845801684726
2.8773125,-5504.963322379967
2.877375,-5371.172222546153
2.8774375,-5292.877907316395
2.8775,-5165.9972680395795
2.8775625,-3982.2201799345116
2.877625,-4115.579485138035
2.8776875,-5244.282052411656
2.87775,-4426.099725588554
2.8778125,-2720.7509679372215
2.877875,-2883.057765421201
2.8779375,-2855.1839373804064
2.878,-2691.8461769310297
2.8780625,-2783.7093744542294
2.878125,-2270.7951589613112
2.8781875,-1268.2291816727238
2.87825,-1558.2574643080181
2.8783125,-1537.115762304987
2.878375,-1324.911792764594
2.8784375,-1317.9667163654392
2.8785,-1437.9703235791906
2.8785625,-1156.2482272516218
2.878625,-901.638433289071
