Time,Amplitude
2.8273125,4288.654117206239
2.827375,1351.3554902834126
2.8274375,-15654.222215473132
2.8275,16006.70050849385
2.8275625,-17613.141711596607
2.827625,1822.2110888659195
2.8276875,3499.5910462712777
2.82775,-15157.331140725517
2.8278125,7068.191558930806
2.827875,-5884.712799788586
2.8279375,-8473.978571392836
2.828,4976.641664612602
2.8280625,-13042.070782199551
2.828125,4722.508401971806
2.8281875,-10392.858740042324
2.82825,-651.5402708399847
2.8283125,612.7490259560227
2.828375,-17959.603539624037
2.8284375,14949.605366417843
2.8285,-18908.172628768265
2.8285625,2081.861815806382
2.828625,996.0144894225996
2.8286875,-13883.894579461094
2.82875,5899.039451017168
2.8288125,-10082.889741083569
2.828875,380.4602953161416
2.8289375,-4363.924674777265
2.829,-5083.3206129756345
2.8290625,588.8763234360572
2.829125,-8161.77268826397
2.8291875,-1415.6521450742407
2.82925,202.0544191818526
2.8293125,-11043.852242422228
2.829375,5478.975055339786
2.8294375,-9776.183709771505
2.8295,-2198.571181341289
2.8295625,319.5083953778658
2.829625,-12571.923020324743
2.8296875,10829.571534345181
2.82975,-22590.800253950514
2.8298125,14151.47025451462
2.829875,-13692.038838996366
2.8299375,-10920.632334623275
2.83,19628.185517001875
2.8300625,-36440.20694186433
2.830125,21444.884155565313
2.8301875,-12795.211654336097
2.83025,-16289.325336514043
2.8303125,16976.294477693973
2.830375,-23752.95494032235
2.8304375,1589.0527709904418
2.8305,1834.2801203785366
2.8305625,-18175.614628140356
2.830625,7789.837282541859
2.8306875,-7615.859506871038
2.83075,-9694.318863726434
2.8308125,5769.960329359349
2.830875,-12482.94044936672
2.8309375,2647.747743214616
2.831,-3318.6262154918018
2.8310625,-5911.463520978283
2.831125,-98.1283205850782
2.8311875,-2652.1414669207284
2.83125,-3784.621293068618
2.8313125,-450.4011207221365
2.831375,177.4582592361462
2.8314375,-9157.695295570422
2.8315,7300.695296023807
2.8315625,-6780.655337721718
2.831625,-5867.970394005352
2.8316875,13214.839208298703
2.83175,-22780.781500212364
2.8318125,17076.177629845723
2.831875,-9413.26958169531
2.8319375,-10804.555601037668
2.832,19432.491325150484
2.8320625,-25906.22612534788
2.832125,12823.925528028567
2.8321875,-3203.6424195142627
2.83225,-13256.07796311801
2.8323125,8414.314796194969
2.832375,-4787.468787891028
2.8324375,-13494.622897787089
2.8325,13416.126596641436
2.8325625,-15280.09758294824
2.832625,-4316.152177753838
2.8326875,7654.4732968433555
2.83275,-18318.477650286404
2.8328125,5864.272877227189
2.832875,-6155.294464205097
2.8329375,-5717.511905699703
2.833,-3588.092294506807
2.8330625,-1330.447192322767
2.833125,-6624.140921376304
2.8331875,-5478.756203375585
2.83325,2562.039441147871
2.8333125,-9712.256765414542
2.833375,-3451.4980389736074
2.8334375,3548.7927667398744
2.8335,-15008.615583626133
2.8335625,5522.182172703308
2.833625,-4968.94225625061
2.8336875,-6757.992352208258
2.83375,-1146.2657734967306
2.8338125,382.12520607327906
2.833875,-13118.701420889638
2.8339375,7496.689682203207
2.834,-7110.571700136521
2.8340625,-10781.35173933768
2.834125,14519.708431783662
2.8341875,-27075.137641591038
2.83425,19698.18481629704
2.8343125,-21714.845444611536
2.834375,7545.810312654741
2.8344375,-7416.059286999216
2.8345,-7900.6541725498555
2.8345625,7735.010631690336
2.834625,-23256.031950574004
2.8346875,18401.84956122202
2.83475,-23766.49193554916
2.8348125,4956.3908768849915
2.834875,-1855.6985617234964
2.8349375,-15959.915199952775
2.835,5813.761957880834
2.8350625,-7462.553038853769
2.835125,-12148.569314084974
2.8351875,5308.969808056212
2.83525,-8555.219088628473
2.8353125,-10662.280969881815
2.835375,8287.625417475188
2.8354375,-11474.940983025323
2.8355,-11285.891871905162
2.8355625,15185.111292037147
2.835625,-20083.016194405594
2.8356875,803.6378620333885
2.83575,9905.16610826458
2.8358125,-23466.178534527287
2.835875,11094.707567981774
2.8359375,271.6628908695386
2.836,-16111.951000034182
2.8360625,12448.728398770816
2.836125,-5372.932834876236
2.8361875,-13068.501881590755
2.83625,18836.714066140772
2.8363125,-22014.881079388997
2.836375,12197.338950465044
2.8364375,-8911.489645140367
2.8365,3527.8694166067407
2.8365625,-7236.0655131309195
2.836625,-499.9358760941757
2.8366875,6386.132187445513
2.83675,-23169.524220327614
2.8368125,27014.87820512503
2.836875,-29140.758662145246
2.8369375,12077.919346195658
2.837,-4949.904734028478
2.8370625,-7710.033100134686
2.837125,1597.9620012220375
2.8371875,-4607.652496806677
2.83725,-4009.606941324629
2.8373125,-4314.326295758671
2.837375,-105.8144378101315
2.8374375,-12316.291242142921
2.8375,9841.46535961945
2.8375625,-21392.806714906554
2.837625,12517.132143813424
2.8376875,-13284.6534699841
2.83775,-6485.935296577167
2.8378125,8655.470901303286
2.837875,-20870.082317526674
2.8379375,10935.91134854119
2.838,-13027.085258329906
2.8380625,1148.097758692577
2.838125,-5657.075821194464
2.8381875,-5459.325331246967
2.83825,3938.2196541015073
2.8383125,-15470.466691928263
2.838375,10632.968753678497
2.8384375,-15246.961524772501
2.8385,4621.290940090101
2.8385625,-8737.578565290465
2.838625,2573.262397803085
2.8386875,-8684.736068547823
2.83875,-2171.3755247599684
2.8388125,4647.959055656924
2.838875,-20375.8881282731
2.8389375,17458.17184982905
2.839,-21452.64662059511
2.8390625,8077.220203737585
2.839125,-10908.262728465677
2.8391875,3365.505682936413
2.83925,-13000.550054186868
2.8393125,2654.3691214435885
2.839375,-2484.34069877154
2.8394375,-18628.082676385762
2.8395,19548.735412247297
2.8395625,-30307.22562827266
2.839625,13509.561885846237
2.8396875,-12473.62970600698
2.83975,-6038.746201247148
2.8398125,-1798.8197304773475
2.839875,-6274.905344982482
2.8399375,-5720.710402985148
2.84,-4749.402449655287
2.8400625,1995.066482834056
2.840125,-17267.97340325262
2.8401875,11926.565296400859
2.84025,-19888.032527755415
2.8403125,9378.063913705791
2.840375,-6620.625444921331
2.8404375,-9779.610343046581
2.8405,12256.871584913997
2.8405625,-22509.157931391725
2.840625,16538.815184313713
2.8406875,-13024.757928376093
2.84075,183.9955857387272
2.8408125,2139.3403383648856
2.840875,-8448.78321994942
2.8409375,5028.161857077193
2.841,-8535.168769456299
2.8410625,6875.243314153784
2.841125,-11093.82495463756
2.8411875,6617.6230579204985
2.84125,-5033.52043135772
2.8413125,-5197.3324126009165
2.841375,4001.214701996648
2.8414375,-5534.8126210064
2.8415,-2953.67327631476
2.8415625,1218.6098490251538
2.841625,-5092.955054059108
2.8416875,-4944.467163265067
2.84175,2048.6104633123923
2.8418125,-5370.1272905228725
2.841875,-7223.841174222231
2.8419375,5610.886924637181
2.842,-10091.534695479146
2.8420625,-9193.735802920999
2.842125,15488.145836224832
2.8421875,-30411.322487435824
2.84225,17874.544744312192
2.8423125,-11743.285841159191
2.842375,-11596.71595069026
2.8424375,11700.042804581219
2.8425,-19618.650740311685
2.8425625,6563.893022651804
2.842625,-10304.331953123448
2.8426875,3163.7122582753263
2.84275,-12932.64136665209
2.8428125,4799.653412660682
2.842875,-6646.61091561433
2.8429375,-8720.58969581532
2.843,7812.640812885325
2.8430625,-12306.533306230565
2.843125,-4343.119731174482
2.8431875,8748.686388388458
2.84325,-20190.644666546556
2.8433125,8407.458776556681
2.843375,-1392.4076250923474
2.8434375,-19107.807745740134
2.8435,20142.93704344517
2.8435625,-24594.252159091662
2.843625,8196.181070012728
2.8436875,-4482.447433086136
2.84375,-9132.797166085353
2.8438125,3047.944384534141
2.843875,-8237.648591883355
2.8439375,-2429.8653520810285
2.844,-5779.597038977037
2.8440625,-1024.6436197085704
2.844125,-7778.556043280671
2.8441875,-4848.022410679313
2.84425,2187.444762959414
2.8443125,-16301.47591166828
2.844375,2977.4237297356694
2.8444375,-2303.4389578016244
2.8445,-20930.143258262942
2.8445625,17537.165379979368
2.844625,-23183.731570779117
2.8446875,1739.2206181338588
2.84475,1174.0434827684476
2.8448125,-11549.554902831866
2.844875,-6277.604773828447
2.8449375,8658.528651513818
2.845,-16065.635219827305
2.8450625,-277.7867061359998
2.845125,11585.62231590147
2.8451875,-31991.886692958917
2.84525,28500.712213567647
2.8453125,-20884.60782853591
2.845375,-796.13165241871
2.8454375,11171.178882830452
2.8455,-19079.05154137956
2.8455625,9042.359219031325
2.845625,-1527.2092770541458
2.8456875,-8876.310858559746
2.84575,5856.333988823756
2.8458125,-3520.5089491119534
2.845875,-4875.720997969323
2.8459375,3300.718418020219
2.846,-5430.840535521532
2.8460625,-1700.9531682721242
2.846125,-715.4363361416595
2.8461875,-95.87452048531713
2.84625,-10793.993914749846
2.8463125,10119.246118993775
2.846375,-14707.230270962908
2.8464375,1654.2482381842078
2.8465,2854.532259271092
2.8465625,-17126.070598562048
2.846625,11766.505199632431
2.8466875,-13362.709041449134
2.84675,-4214.807167066367
2.8468125,5072.102226578628
2.846875,-16134.342370837749
2.8469375,4840.4266073187455
2.847,-5783.588160270877
2.8470625,-9665.65267177703
2.847125,4976.935789041687
2.8471875,-12747.326116256403
2.84725,1298.6039217366238
2.8473125,-4560.694077163142
2.847375,-7462.389405129128
2.8474375,2892.97410868195
2.8475,-11330.356631216557
2.8475625,867.5831973568565
2.847625,-1508.1676676768088
2.8476875,-10543.607210298767
2.84775,5573.2940838333025
2.8478125,-10661.142990434662
2.847875,182.5028218348516
2.8479375,-2885.971301341275
2.848,-4584.427209063069
2.8480625,-1362.1603124214905
2.848125,-6446.344618506877
2.8481875,2063.4370216709285
2.84825,-9686.47019123481
2.8483125,2823.1477853251236
2.848375,-7522.284883058568
2.8484375,-2216.1435141584598
2.8485,-2568.653840539891
2.8485625,-7223.18167622034
2.848625,1713.467194823706
2.8486875,-10918.00183865074
2.84875,1842.2291759715554
2.8488125,-7264.129457108929
2.848875,-6724.082605216054
2.8489375,1303.3127695085404
2.849,-11816.743756507854
2.8490625,-509.08852590468905
2.849125,-4615.288365697891
2.8491875,-11143.41327612313
2.84925,1690.1898422870418
2.8493125,-7656.4187788501495
2.849375,-9621.110405087802
2.8494375,9731.104699318432
2.8495,-22650.213136308947
2.8495625,10745.58414725223
2.849625,-12555.789112637543
2.8496875,-2563.240199627434
2.84975,6850.57220538213
2.8498125,-22259.661328163096
2.849875,22371.50750368537
2.8499375,-29271.42201243507
2.85,20143.040367031404
2.8500625,-15669.15392867916
2.850125,3437.0871095768052
2.8501875,-531.8017264557502
2.85025,-8227.126775575916
2.8503125,10045.216136794561
2.850375,-18755.015747475438
2.8504375,19704.410189282313
2.8505,-23271.11736677566
2.8505625,17433.469251176582
2.850625,-13462.514690325177
2.8506875,1261.7095632792593
2.85075,-170.93495935604983
2.8508125,-4036.3543069505204
2.850875,-966.6852678510282
2.8509375,-4418.516893021511
2.851,4854.961842174824
2.8510625,-17724.743800669876
2.851125,15397.691596133172
2.8511875,-17342.013089187414
2.85125,1504.5541555342684
2.8513125,2288.368132291431
2.851375,-15107.116841735038
2.8514375,7040.964791176226
2.8515,-11422.034615923636
2.8515625,-381.55613470668095
2.851625,-4356.237936883191
2.8516875,-6600.21467689639
2.85175,1100.6859763861776
2.8518125,-11917.97750700524
2.851875,4259.132661784654
2.8519375,-10996.28407244246
2.852,467.1560849018747
2.8520625,-6579.661367740505
2.852125,217.38900610367318
2.8521875,-10274.141507074166
2.85225,2368.0966906338026
2.8523125,-4744.027836554058
2.852375,-9360.708604942885
2.8524375,10467.69886371549
2.8525,-21609.70151381543
2.8525625,13848.820310498533
2.852625,-15268.668115511668
2.8526875,2579.502839529028
2.85275,-1675.477693128105
2.8528125,-10105.05286901177
2.852875,6004.075789194174
2.8529375,-10875.773296956475
2.853,-30.773188738563476
2.8530625,-960.131434402092
2.853125,-9637.271255474905
2.8531875,2271.618989707932
2.85325,-4872.931441744829
2.8533125,-10102.086732924476
2.853375,7501.102456896829
2.8534375,-15699.914464877682
2.8535,1918.620825834696
2.8535625,-3556.6066752167617
2.853625,-11061.326249414764
2.8536875,1833.481797276434
2.85375,-8113.060095206229
2.8538125,-7055.732534837918
2.853875,10.409683632751694
2.8539375,-11434.235325988257
2.854,-1315.9618827915315
2.8540625,-5644.916729622562
2.854125,-5533.489802157601
2.8541875,16.48670484597369
2.85425,-12055.108959960904
2.8543125,3088.4763812740002
2.854375,-7647.600563591022
2.8544375,-3034.9404269518986
2.8545,3412.8665086009332
2.8545625,-13859.434006292662
2.854625,6604.741256404264
2.8546875,-4193.629006240845
2.85475,-8783.051193409574
2.8548125,10201.091543373326
2.854875,-12244.946714910619
2.8549375,2397.499044593089
2.855,-82.66496923505383
2.8550625,-3216.4912299251505
2.855125,-4200.748062934792
2.8551875,4042.1044823796874
2.85525,-2942.5106993559575
2.8553125,-7847.562491392546
2.855375,11315.414287340855
2.8554375,-16733.36255105083
2.8555,7814.052861081135
2.8555625,-2270.968255378548
2.855625,-10041.315741846838
2.8556875,9828.178459277387
2.85575,-15611.058070695259
2.8558125,7009.932880607168
2.855875,-7660.896810383998
2.8559375,-4027.269525238824
2.856,1111.1243451116325
2.8560625,-7613.092973565979
2.856125,-3442.703638602102
2.8561875,-1799.2810632007545
2.85625,-4285.588509111453
2.8563125,-11092.196649445514
2.856375,11916.242685772879
2.8564375,-24200.134393614328
2.8565,11060.79900602655
2.8565625,-8390.76556999458
2.856625,-11275.523205213605
2.8566875,8366.631046581422
2.85675,-13167.785099128267
2.8568125,-613.0590991392928
2.856875,-4246.0604095961935
2.8569375,-1176.0235256688552
2.857,-11095.989755793544
2.8570625,8016.86848553963
2.857125,-12833.126097417284
2.8571875,-851.5816791117691
2.85725,1674.0252091404905
2.8573125,-12035.972722639566
2.857375,4157.894483102429
2.8574375,-3578.601588777633
2.8575,-10949.75872445013
2.8575625,11021.990922226525
2.857625,-19903.70100516631
2.8576875,11497.013491335738
2.85775,-11557.480486837308
2.8578125,-5543.7085135128855
2.857875,10836.070805419422
2.8579375,-28440.554164844747
2.858,24742.63174606153
2.8580625,-29130.77211304282
2.858125,12365.213574894657
2.8581875,-10985.79704677467
2.85825,-6466.828606308228
2.8583125,3490.0969885168925
2.858375,-17321.57275271057
2.8584375,9954.708203621696
2.8585,-20992.745565900157
2.8585625,8776.232012117172
2.858625,-15896.873435194007
2.8586875,149.8733157016295
2.85875,-4431.6271255940665
2.8588125,-10668.104675939492
2.858875,7763.15819182452
2.8589375,-19114.430851805082
2.859,5794.942285338736
2.8590625,-4003.8720971757452
2.859125,-12570.712271635837
2.8591875,13899.134581507256
2.85925,-19197.039106623706
2.8593125,3741.5958092134183
2.859375,4863.582273090621
2.8594375,-18595.234873600006
2.8595,15274.895822966833
2.8595625,-10271.280287987962
2.859625,-4731.742603834153
2.8596875,9230.02713709993
2.85975,-12521.902582903913
2.8598125,4477.319539597248
2.859875,-2399.1674963765336
2.8599375,-802.3813257247402
2.86,-4302.410831991724
2.8600625,3554.5363700189555
2.860125,-7386.238344194728
2.8601875,-240.21271653128883
2.86025,3450.092162109103
2.8603125,-13410.80473636501
2.860375,11031.945871317565
2.8604375,-14386.065987709708
2.8605,4292.015273330278
2.8605625,-5566.193496100766
2.860625,-2755.1701097972164
2.8606875,-4930.735001946373
2.86075,1556.38980518802
2.8608125,-10729.892244052215
2.860875,-894.2304927159439
2.8609375,932.1150579545811
2.861,-17358.04748503988
2.8610625,13199.141735598103
2.861125,-19587.404807678075
2.8611875,6442.194466950673
2.86125,-11041.98487875078
2.8613125,338.8124054953405
2.861375,-6456.77737238962
2.8614375,-3784.232692684058
2.8615,-1039.1798861905904
2.8615625,-8347.490466950348
2.861625,-172.00127226699078
2.8616875,-6380.081229807722
2.86175,1894.3043809294368
2.8618125,-12666.907577953307
2.861875,8584.325175776492
2.8619375,-13280.882390657545
2.862,-726.641090890882
2.8620625,3215.907136773968
2.862125,-12135.871111061366
2.8621875,655.9505564606657
2.86225,2744.4528222870986
2.8623125,-15292.898575403504
2.862375,6599.19930105143
2.8624375,-3959.6567790912545
2.8625,-10673.051525155493
2.8625625,3563.7124027803875
2.862625,-2453.380001026484
2.8626875,-13543.843924551806
2.86275,5345.1414523708645
2.8628125,-3306.4635274536568
2.862875,-17893.453392241987
2.8629375,15771.495287813796
2.863,-22775.34913803429
2.8630625,6776.832882685976
2.863125,-12338.270238473055
2.8631875,1601.7609679042316
2.86325,-10630.293719763566
2.8633125,-7473.90655226734
2.863375,9051.855396899948
2.8634375,-30109.058504247467
2.8635,20692.903138740614
2.8635625,-17256.49767467302
2.863625,-7218.236822584582
2.8636875,6697.462658116709
2.86375,-13630.504949841912
2.8638125,-429.86365198262183
2.863875,653.7372159673428
2.8639375,-5450.527305404994
2.864,-6598.965820965528
2.8640625,5527.189596587899
2.864125,-7822.375807393898
2.8641875,-2941.0306083290225
2.86425,6207.230073724325
2.8643125,-11837.433462443194
2.864375,5911.331274173281
2.8644375,-3950.0121177188353
2.8645,-3062.433349176965
2.8645625,2222.179431919798
2.864625,-5727.651653805057
2.8646875,4928.1630068100385
2.86475,-8988.415894038764
2.8648125,4206.414752883869
2.864875,-4386.615181248208
2.8649375,-3153.3325476300342
2.865,1506.505569835951
2.8650625,-5063.292287071682
2.865125,-1568.9554035064823
2.8651875,-4138.1054534016475
2.86525,777.5637732207201
2.8653125,-8683.50181861514
2.865375,1304.6655503824609
2.8654375,-3210.1745690723606
2.8655,-10186.576315449609
2.8655625,6130.997899876467
2.865625,-14503.297448891768
2.8656875,5118.8031786564
2.86575,-12303.420472674057
2.8658125,2679.9436520591553
2.865875,-6479.342693782782
2.8659375,-11081.932079638544
2.866,14018.17084588988
